file_name;label
vacia/noanimal_zoo_5_6_7_9/37_20210319_898_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_915_.jpg;1
jabali/wildboar_zoo_1_4/37_20201215_362_.jpg;1
vaca/cow_zoo_5_6_7_9/17_20210318_1276_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2601_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_0401201372447.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_4925_.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_2297_.jpg;0
vacia/noanimal_zoo_5_6_7_9/31_20210318_840_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9433_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_834_.jpg;1
cervidae/deer_caltechcameratrap/59973cdd-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9187_.jpg;0
leporido/conejo_pnm_2013-0_me/f28158imag0729.jpg;1
cervidae/deer_caltechcameratrap/59bca6f3-23d2-11e8-a6a3-ec086b02610b.jpg;1
tejon/tejon_alumno_2_am/melmel19_frame000.jpg;1
ave/ave_alumno_1_am_2/21_20201025_3588_.jpg;1
vaca/cow_zoo_1_4/17_20201026_790_.jpg;1
vaca/cow_zoo_5_6_7_9/49_20210418_1578_.jpg;1
vacia/vacio__diego_2_rev_donana/41_20201025_69_.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a28592im000087.jpg;0
cervidae/ciervo_pnc_2013-o_me/b1480imag0008.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210318_749_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_2663_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_2264_.jpg;1
vaca/cow_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150331_021822_img_0017.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_10905_.jpg;0
vacia/noanimal_zoo_5_6_7_9/15_20210219_6447__2021_04_1506_16_22utc_.jpg;0
vacia/nothing_mammalweb/78776.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_23121_.jpg;0
leporido/conejo_wellingtoncameratraps_ss/070516081108035bs101.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59a30b1f-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1594.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3869_.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f29501imag1085.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015a_20130813_080604_sunp5341.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_4685_.jpg;1
cervidae/ciervo_pnc_2014_jc/c25441im000044.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0389.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_3832_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1391.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210417_1169_.jpg;1
vaca/cow_zoo_1_4/21_20201217_4109_.jpg;1
vaca/cow_zoo_1_4/17_20201026_573_.jpg;1
jabali/wildboar_zoo_1_4/28_20201019_1552_.jpg;1
leporido/conejo_paco_carro_jc/pict1071.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_235_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c7076im000006.jpg;1
lince/lince_b_linces2_leo_jc/lince228_153_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/6626im000010.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e12imag0002.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a38701imag0447.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3988_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_040722_sunp0999.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1251.jpg;0
vacia/empty_caltechcameratraps/595950d5-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/2_ciervo_javi_3_jc/21_20201025_120_.jpg;1
lince/lince_a_linces2_leo_jc/lince50_191_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0957.jpg;0
zorro/zorro_pnm_2012_isaac/d10630im000028.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150109_014630_img_1279.jpg;0
zorro/zorro_pnc_2014_jc/c21245im000022.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210318_155_.jpg;1
cervidae/deer_caltechcameratrap/596d64f2-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/2004150747000237s061.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210319_8076_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150708_103416_img_1593.jpg;0
cervidae/deer_caltechcameratrap/5987b552-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2013-o_me/b19391imag0076.jpg;1
jabali/wildboar_zoo_5_6_7_9/31_20210219_1084__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2224_.jpg;0
cervidae/2_ciervo_javi_3_jc/21_20201025_1791_.jpg;1
vaca/vaca1_diego_1_rev_donana/15_20201024_3144_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_24530_.jpg;0
zorro/zorro_pnc_2014_manuel/c10662im000018.jpg;1
leporido/rabbit_caltechcameratrap_me/592de5f9-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a7198im000239.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/28_20210417_10_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_8942_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_16562_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2276.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1425abril2015_20150416_140459_img_1586.jpg;0
vacia/vacia_me_rev_2_donana/11_20201027_186_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_063900_img_0942.jpg;0
vacia/vacia_alumno_am_2/26_20201020_13391_.jpg;0
vaca/cow_zoo_5_6_7_9/49_20210418_2383_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_8911_.jpg;0
vaca/cow_zoo_1_4/17_20201026_691_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_392_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/120816100626045a7353.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210319_7176_.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag1103.jpg;1
vacia/vacias_pnc_2014_isaac/c9151im000011.jpg;0
caballo/caballos_javier_jc/35_20201218_162_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0108.jpg;0
vacia/noanimal_zoo_5_6_7_9/5_20210319_1655_.jpg;0
lince/lince_a_linces2_leo_jc/lince76_7_.jpg;1
perro/dog_caltechcameratraps/59fe23b8-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201119_3386_.jpg;1
vaca/cow_zoo_1_4/21_20201217_2071_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_20503_.jpg;0
cervidae/ciervo_javi_3_jc/21_20201025_1829_.jpg;1
jabali/wildboar_zoo_1_4/17_20201026_171_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_16_20141223_184519_img_0149.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015a_20130813_043154_sunp3727.jpg;0
ave/ave_pnc_2014_manuel/c19369imag0130.jpg;1
ave/shearwater_islandconservationcameratraps/chile_piedra012013_1201201340720.jpg;1
jabali/wildboar_zoo_1_4/37_20201024_319_.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a40234im000232.jpg;1
vacia/vacia_alumno_am_2/30_20201021_1320_.jpg;0
cervidae/cervido_simone_2/37_20201024_1604_.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/31_20210318_3_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b10926imag0490.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/36_20201117_510_.jpg;1
vacia/vacias_pnc_2014_isaac/c5102im000010.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_15490_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_19714_.jpg;0
vacia/vacias_pnc_2014_isaac/c12988imag0529.jpg;0
zorro/fox_caltechcameratrap_me/58693432-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d1260im000003.jpg;1
ave/chicken_ena24/5900.jpg;1
zorro/redfox_ena24/3596.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_10798_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/190816204616011a5901.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_24802_.jpg;0
cervidae/ciervo_pnc_2013-i_red_me/6081im000142.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/1_20210618_1862_.jpg;1
vacia/nothing_mammalweb/122718.jpg;0
vacia/noanimal_zoo_1_4/25_20210115_1446_.jpg;0
micromamiferos/micromamiferos_paco_carro_jc/img_0079.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210219_1638__2021_04_1506_16_22utc_.jpg;1
vacia/vacia_paco_carro_jc/01130690.jpg;0
perro/dog_caltechcameratraps/5a116c7f-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/redfox_zoo_5_6_7_9/2_20210417_3014_.jpg;1
vacia/vacia_paco_carro_jc/img_1119.jpg;0
vaca/cow_zoo_1_4/15_20201024_3626_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_5848_.jpg;1
leporido/conejo_alumno_2_2_th_jc/6_20201023_3012_.jpg;1
zorro/zorro_pnc_2013-o_me/b462imag0067.jpg;1
vacia/empty_snapshotkaroo/kar_s1_f02_r1_imag6118.jpg;0
vacia/vacias_pnc_2014_isaac/c814im000001.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag0141.jpg;0
zorro/zorro_pnc_2013-i_red_me/4148imag0107.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/pict0492.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_4206_.jpg;0
zorro/zorro_pnm_2012_me/d3409im000018.jpg;1
ave/ave_paco_carro_jc/pict1855.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam6a12132018_20180822_123939_rcnx0058.jpg;0
cervidae/ciervo_pnc_2013-i_red_me/7928im000037.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150325_142618_img_0791.jpg;0
vaca/cow_zoo_1_4/21_20201217_1660_.jpg;1
tejon/tejon_pepe_irec_jc/imag1987__2_.jpg;1
ave/perdiz_pnc_2012_jc/a39853im000107.jpg;1
zorro/zorro_pnc_2014_manuel/c26335im000088.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_6509_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/592ac087-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r1_imag1939.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000002_img_1421.jpg;0
vaca/cow_zoo_1_4/28_20201218_16110_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_422_.jpg;1
vacia/vacia_alumno_th_3_th_jc/30_20201021_15409_.jpg;0
vaca/cow_zoo_1_4/21_20201217_3309_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_2388_.jpg;0
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0002_frame240.jpg;0
vacia/noanimal_zoo_5_6_7_9/15_20210219_4453__2021_04_1506_16_22utc_.jpg;0
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a29202im000011.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0478.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_20975_.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a40487imag0137.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_16470_.jpg;0
vacia/empty_islandconservationcameratraps/puertorico_23_20141227_033938_ek000762.jpg;0
cervidae/ciervo_pnc_2013-o_me/b7989im000155.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/16_20210418_33_.jpg;1
vacia/vacia_alumno_2_am/musniv15_frame000.jpg;0
garduna/garduna_pnm_2013-0_me/f26677imag0154.jpg;1
vaca/cow_zoo_5_6_7_9/46_20210618_597_.jpg;1
vacia/noanimal_zoo_1_4/23_20201117_889_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/38_20201019_146_.jpg;1
jabali/jabali_javi_jc/7_20201025_259_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_11052013130438.jpg;1
vacia/nothing_mammalweb/10342.jpg;0
caballo/caballos_javier_jc/2_20201117_3625_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130826_055620_sunp6232.jpg;0
vacia/noanimal_zoo_5_6_7_9/32_20210615_14096_.jpg;0
lince/lince_b_linces2_leo_jc/lince182_31_.jpg;1
vacia/vacia_alumno_2_am/sinid_2__frame140.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a1e5176-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/061016180646007cs373.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_26052013115644.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/28_20201019_9_.jpg;1
vacia/vacia_paco_carro_jc/img_2042.jpg;0
cervidae/ciervo_pnc_2012_jc/a20312im000069.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6035_.jpg;0
caballo/horse_zoo_1_4/2_20201117_3558_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_041044_sunp1012.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000004_img_0696.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210618_12667_.jpg;1
ave/blackbird_mammalweb/14662.jpg;1
jabali/jabali_revginetasjc_rev1_4_donana/37_20201116_15360_.jpg;1
cervidae/deer_caltechcameratrap/59531c9c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_15193_.jpg;0
jabali/jabali_javi_jc/37_20201024_8296_.jpg;1
vaca/cow_zoo_1_4/21_20201217_1604_.jpg;1
mapache/raccoon_caltechcameratrap_me/58af767e-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam14_june2019_20190619020902_rcnx0293.jpg;1
caballo/horse_zoo_1_4/15_20210117_8878_.jpg;1
jabali/jabali_pnc_2014_manuel/c6106im000059.jpg;1
ave/2_ave_ave_wellingtoncameratraps_ss/070916150458046c9702.jpg;1
vaca/vaca2_diego_1_rev_donana/15_20201024_3631_.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/24_20210115_7_.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/58c7f23e-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/27111523480201069482.jpg;1
vacia/vacia_javi_2_jc/27_20201023_8155_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_6179_.jpg;1
vacia/noanimal_zoo_5_6_7_9/37_20210220_879__2021_04_1506_16_22utc_.jpg;0
tejon/badger_mammalweb/20296.jpg;1
vaca/cow_zoo_1_4/21_20201025_966_.jpg;1
humanovehiculo/humanovehiculo_leo_donana/0009237.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/011116165220035c8232.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/22_20201218_226_.jpg;1
vacia/empty_snapshotkruger/kru_s1_21_r1_imag0048.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_129_.jpg;1
leporido/conejo_paco_carro_jc/pict1888_2_.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam06_cam06june2019_pig_20190629200351_1768.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_8523_.jpg;0
vacia/noanimal_zoo_5_6_7_9/49_20210615_3774_.jpg;0
jabali/wildboar_zoo_1_4/33_20201025_112_.jpg;1
vacia/vacia_alumno_1_th/nada_52__frame000.jpg;0
vacia/noanimal_zoo_1_4/22_20201022_463_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150723_095922_img_2839.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_2504_.jpg;0
caballo/horse_zoo_1_4/15_20201215_28_.jpg;1
caballo/horse_zoo_1_4/2_20201117_615_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c23763imag0270.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/18_20210219_1549__2021_04_1506_16_22utc_.jpg;1
perro/perros_me_casa/img_0076.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_2257_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag0773.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210417_5995_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_2615_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c10200im000088.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_17121_.jpg;0
gineta/gineta_pnm_2013-o_isaac/f18892im000743.jpg;1
tejon/3_tejon_pepe_irec_jc/ptdc4375.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210615_2520_.jpg;0
jabali/2_jabali_paco_carro_jc/mdgc0386.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/28_20201019_478_.jpg;1
jabali/wildboar_zoo_1_4/7_20201118_763_.jpg;1
jabali/wildboar_zoo_1_4/29_20201023_784_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c7097im000028.jpg;1
vacia/noanimal_zoo_1_4/40_20201117_1099_.jpg;0
cervidae/ciervo_pnc_2014_jc/c19387imag0149.jpg;1
leporido/leporidrabbitorhare_zoo_1_4/39_20201019_58_.jpg;1
mapache/raccoon_caltechcameratrap_me/588718cb-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_5269_.jpg;0
vaca/cow_zoo_5_6_7_9/21_20200113_712__2021_04_1506_16_22utc_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20200113_1228__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_paco_garcia_jc/imag0067.jpg;1
cervidae/deer_caltechcameratrap/598f7538-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/horse_zoo_1_4/38_20201117_1941_.jpg;1
vacia/empty_caltechcameratraps/5968c2f4-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/ciervo_javi_3_jc/21_20201025_2668_.jpg;1
vacia/vacia_paco_carro_jc/img_0202.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210615_15983_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_24957_.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b7180im000002.jpg;1
jabali/wildboar_zoo_1_4/20_20201215_245_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_29052013133808.jpg;1
vaca/cow_zoo_1_4/21_20201217_2110_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0240.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_18122012152420.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince171_29_.jpg;1
vacia/noanimal_zoo_5_6_7_9/48_20210615_135_.jpg;0
ave/petrel_islandconservationcameratraps/chile_filipiananbek2013_3110201374642.jpg;1
vacia/vacia_alumno_1_th/ave_6__frame100.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210417_838_.jpg;1
caballo/caballos_javier_jc/35_20201218_228_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0824.jpg;0
lince/lince_a_linces2_leo_jc/lince101_15_.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince125_167_.jpg;1
vacia/noanimal_zoo_5_6_7_9/18_20210417_5564_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/18_20201024_482_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0177__11_.jpg;1
cervidae/cervidae_alumno_2_th/41_20201025_197_.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210417_12_.jpg;0
jabali/wildboar_zoo_1_4/7_20201118_807_.jpg;1
jabali/wildboar_zoo_1_4/28_20201019_1359_.jpg;1
vacia/vacia_paco_carro_jc/img_2097.jpg;0
vacia/vacias_pnm_2013-o_isaac/f3328imag0202.jpg;0
vacia/vacia_buscar_cab_isaac_sin_contar/4_20201220_1607_.jpg;0
micromamiferos/spiny_rat_missouricameratrap/seq91552_img_0001.jpg;1
zorro/redfox_zoo_1_4/34_20201024_6826_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130821_044206_sunp3984.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_180_.jpg;1
vacia/vacia_alumno_am_2/18_20201024_216_.jpg;0
zorro/zorro_pnc_2013-o_me/b7018file0160.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/7462im000039.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150606_202031_img_0960.jpg;0
vacia/vacia_wellingtoncameratraps_ss/130216210826035a9231.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/091016140130017b5953.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/42_20201118_122_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a36351im000300.jpg;0
zorro/zorro_pnm_2013-o_isaac/f2793imag0578.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e04_r1_imag0124.jpg;0
caballo/horse_zoo_1_4/10_20210115_4766_.jpg;1
jabali/wildboar_zoo_5_6_7_9/48_20210418_733_.jpg;1
vaca/cow_zoo_1_4/21_20201119_938_.jpg;1
vacia/noanimal_zoo_1_4/2_20201117_5274_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/160516030728003c1133.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_4957_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/111016111738045as431.jpg;1
cervidae/2_ciervo_javi_3_jc/21_20201025_1962_.jpg;1
cervidae/cervidae_me_rev_1_donana/33_20201025_75_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_21694_.jpg;0
vacia/noanimal_zoo_1_4/10_20201117_7003_.jpg;0
vacia/vacias_pnc_2014_isaac/c9616im000370.jpg;0
vacia/noanimal_zoo_5_6_7_9/11_20210615_3747_.jpg;0
vacia/noanimal_zoo_1_4/41_20201025_185_.jpg;0
micromamiferos/micromamiferos_paco_carro_jc/pict0032.jpg;1
vacia/empty_caltechcameratraps/59e91c01-23d2-11e8-a6a3-ec086b02610b.jpg;0
leporido/rabbit_caltechcameratrap_me/59247a73-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/deer_caltechcameratrap/5976a1fd-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/4_20201220_2045_.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_10345_.jpg;1
vacia/noanimal_zoo_5_6_7_9/18_20210219_4802__2021_04_1506_16_22utc_.jpg;0
lince/lince_b_linces2_leo_jc/lince226_22_.jpg;1
vaca/cow_zoo_1_4/6_20201116_2689_.jpg;1
cervidae/cervidae_buscar_cab_isaac_sin_contar/4_20201220_7_.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f797im000698.jpg;1
zorro/redfox_zoo_5_6_7_9/24_20210219_3316__2021_04_1506_16_22utc_.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam02a12132018_20181018_142057_rcnx0985.jpg;1
zorro/zorro_pnm_2013-o_isaac/f11816im000102.jpg;1
tejon/tejon_pepe_irec_jc/imag0218__5_.jpg;1
tejon/tejon_pepe_irec_jc/imag0193__2_.jpg;1
tejon/tejon_alumno_2_am_jc/dscf0247_frame020.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_16_20141126_194703_img_0120.jpg;0
vacia/vacia_paco_carro_jc/img_2104.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a52352im000152.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/020816121700022cs342.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b11823imag0258.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1179_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210615_2981_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_14500_.jpg;0
jabali/wildboar_zoo_1_4/28_20201019_1855_.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam13a12132018_20181101_083258_rcnx1105.jpg;1
vacia/vacia_alumno_th_3_th_jc/15_20201024_2915_.jpg;0
vacia/vacia_javi_2_jc/27_20201023_7148_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_6602__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_15681_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150403_134904_img_0221.jpg;0
ave/bird_caltechcameratrap/58ec57f6-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/13111518355202359701.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_2989_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/0306150622440359l101.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/051016155824007cs373.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59b2ea2f-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_5_6_7_9/31_20210219_933__2021_04_1506_16_22utc_.jpg;1
caballo/horse_zoo_1_4/15_20210117_1641_.jpg;1
cervidae/deer_caltechcameratrap/59830837-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_caltechcameratraps/59b2e9a0-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/2_jabali_javi_jc/37_20201024_9429_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a22824im000533.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_8012_.jpg;1
tejon/tejon_pepe_irec_jc/imag0254__2_.jpg;1
ave/great_blue_heron_islandconservationcameratraps/dominicanrepublic_cam2928enero2016_20151213_151106_img_0030.jpg;1
leporido/conejo_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1999_.jpg;1
