False Positive Rate,True Positive Rate,AUC,Loss,Accuracy
0.43666666666666665,0.9925271739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.44866666666666666,0.9925271739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.44866666666666666,0.9928668478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.45066666666666666,0.9928668478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.45066666666666666,0.9932065217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.458,0.9932065217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.458,0.993546195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.4593333333333333,0.993546195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.4593333333333333,0.9938858695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.47,0.9938858695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.47,0.9942255434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.4806666666666667,0.9942255434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.4806666666666667,0.9945652173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5046666666666667,0.9945652173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5046666666666667,0.9949048913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5133333333333333,0.9949048913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5133333333333333,0.9952445652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.518,0.9952445652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.518,0.9955842391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5226666666666666,0.9955842391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5226666666666666,0.9959239130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5246666666666666,0.9959239130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5246666666666666,0.9962635869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5333333333333333,0.9962635869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.5333333333333333,0.9966032608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.572,0.9966032608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.572,0.9969429347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.578,0.9969429347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.578,0.9972826086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.6153333333333333,0.9972826086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.6153333333333333,0.9976222826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.6193333333333333,0.9976222826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.6206666666666667,0.9976222826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.638,0.9976222826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.638,0.9979619565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.65,0.9979619565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.65,0.9983016304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.6546666666666666,0.9983016304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.6546666666666666,0.998641304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.6706666666666666,0.998641304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.6706666666666666,0.9989809782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.7346666666666667,0.9989809782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.7346666666666667,0.9993206521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.7793333333333333,0.9993206521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.7793333333333333,0.9996603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.7866666666666666,0.9996603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.7893333333333333,0.9996603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.796,0.9996603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.796,1.0,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.9773333333333334,1.0,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.9786666666666667,1.0,0.9654376132246377,0.2260216921567917,0.9030153155326843
1.0,1.0,0.9654376132246377,0.2260216921567917,0.9030153155326843
