y_pred_prob;y_true
0.9560629;1
0.94357294;1
0.92787236;1
0.9036604;1
0.9697992;1
0.92716247;1
0.41316077;1
0.992695;1
0.6982936;1
0.9585126;1
0.98078775;1
0.91085374;1
0.95274734;1
0.91802365;1
0.9532128;1
0.914375;1
0.9361797;1
0.9780049;1
0.8883736;1
0.9607665;1
0.9805643;1
0.97183585;1
0.8964496;1
0.95806587;1
0.91350085;1
0.9630335;1
0.8345834;1
0.9584632;1
0.8995321;1
0.8987245;1
0.95575;1
0.95822376;1
0.9333025;1
0.86987495;1
0.568478;1
0.8757202;1
0.9610578;1
0.28957292;1
0.97681797;1
0.94111395;1
0.94424325;1
0.69446343;1
0.88910264;1
0.97345406;1
0.9758498;1
0.97209466;1
0.9766799;1
0.92458713;1
0.9681391;1
0.9839504;1
0.80743885;1
0.99558616;1
0.9385141;1
0.9716475;1
0.9921985;1
0.95572895;1
0.13235016;1
0.9405038;1
0.9877664;1
0.96404207;1
0.9937138;1
0.69364995;1
0.9747932;1
0.9678697;1
0.9678639;1
0.8903149;1
0.96485984;1
0.8907696;1
0.9206509;1
0.60511756;1
0.8410445;1
0.9485515;1
0.9292659;1
0.6478404;1
0.79705185;1
0.72207713;1
0.9591554;1
0.8852635;1
0.8985801;1
0.91912866;1
0.9335751;1
0.4681724;1
0.97758794;1
0.59859705;1
0.9807413;1
0.7623618;1
0.92178583;1
0.83336073;1
0.9898198;1
0.940277;1
0.7296504;1
0.76315594;1
0.84735966;1
0.9918607;1
0.552918;1
0.91746527;1
0.9961682;1
0.8171361;1
0.8827461;1
0.9307428;1
0.9670826;1
0.82800126;1
0.98569936;1
0.94372857;1
0.5397643;1
0.87404877;1
0.8205446;1
0.9784339;1
0.8751001;1
0.9583857;1
0.94721925;1
0.8974432;1
0.9145923;1
0.9397731;1
0.6927193;1
0.9884624;1
0.31146997;1
0.9758084;1
0.98676664;1
0.9587648;1
0.7984294;1
0.7667308;1
0.6207557;1
0.605351;1
0.99372226;1
0.94035965;1
0.913411;1
0.8487427;1
0.8764951;1
0.99838495;1
0.8911112;1
0.364985;1
0.9925815;1
0.65638477;1
0.9781634;1
0.9371945;1
0.9888244;1
0.7764723;1
0.9782949;1
0.81451005;1
0.7996144;1
0.9824051;1
0.9415074;1
0.96197337;1
0.99622005;1
0.68476164;1
0.89125437;1
0.8382188;1
0.92264247;1
0.6854074;1
0.9652357;1
0.9125132;1
0.9212334;1
0.92877805;1
0.9539861;1
0.94310045;1
0.98428476;1
0.8978379;1
0.9268533;1
0.9920284;1
0.9640582;1
0.8600114;1
0.68662643;1
0.7980573;1
0.9884;1
0.85820323;1
0.973989;1
0.8692339;1
0.8652638;1
0.8963958;1
0.84041303;1
0.9694159;1
0.9316482;1
0.9129567;1
0.9366582;1
0.9851933;1
0.91154015;1
0.9961196;1
0.96147656;1
0.9521092;1
0.41489658;1
0.9469001;1
0.7511752;1
0.68570757;1
0.9454632;1
0.9322828;1
0.98781407;1
0.984165;1
0.53590685;1
0.9831965;1
0.95346445;1
0.98312956;1
0.9660108;1
0.8562514;1
0.97524434;1
0.9880633;1
0.801657;1
0.92634135;1
0.8544296;1
0.6803386;1
0.95076066;1
0.966133;1
0.94716257;1
0.8693687;1
0.9715058;1
0.9930536;1
0.9695369;1
0.95836586;1
0.81996983;1
0.9368052;1
0.8579532;1
0.96708196;1
0.8881302;1
0.8288748;1
0.967623;1
0.8689186;1
0.8600726;1
0.9815716;1
0.48486552;1
0.6916261;1
0.88022274;1
0.8750291;1
0.9666197;1
0.8094725;1
0.9363759;1
0.9723541;1
0.76455593;1
0.96747756;1
0.85871357;1
0.9711652;1
0.99032253;1
0.9877979;1
0.7805297;1
0.46881908;1
0.67183673;1
0.95630443;1
0.9174077;1
0.901818;1
0.70096165;1
0.95158875;1
0.9362971;1
0.98053944;1
0.8172297;1
0.9529223;1
0.87146765;1
0.9797794;1
0.9832114;1
0.49453726;1
0.95605236;1
0.99372995;1
0.6288817;1
0.891755;1
0.91748357;1
0.921545;1
0.6872459;1
0.84866166;1
0.9795473;1
0.9073148;1
0.9324973;1
0.95062923;1
0.9344476;1
0.98524934;1
0.89027506;1
0.6211991;1
0.7572262;1
0.8209317;1
0.9431277;1
0.97872376;1
0.8429549;1
0.9314709;1
0.9566624;1
0.8829594;1
0.97300625;1
0.7655755;1
0.3973852;1
0.8942609;1
0.8471133;1
0.94527304;1
0.8540192;1
0.91406894;1
0.5963504;1
0.98311955;1
0.997334;1
0.84879863;1
0.99281824;1
0.9486798;1
0.98248875;1
0.95097464;1
0.97687715;1
0.9558371;1
0.82876325;1
0.8765172;1
0.91197926;1
0.99328387;1
0.48692322;1
0.99265516;1
0.69193894;1
0.9149606;1
0.9933861;1
0.95707107;1
0.86965585;1
0.93948144;1
0.87864083;1
0.9328244;1
0.77120936;1
0.97812784;1
0.94844705;1
0.5873436;1
0.49374047;1
0.87953824;1
0.9529739;1
0.91787344;1
0.99385417;1
0.974141;1
0.8018987;1
0.9871846;1
0.9423999;1
0.9935307;1
0.7668209;1
0.93885094;1
0.9735796;1
0.94899756;1
0.6700258;1
0.94789946;1
0.971369;1
0.98956954;1
0.9854037;1
0.99030495;1
0.92085046;1
0.89627826;1
0.94545263;1
0.9594253;1
0.7154506;1
0.9928901;1
0.9330296;1
0.9332967;1
0.984287;1
0.9482461;1
0.95535946;1
0.98656076;1
0.7809457;1
0.770515;1
0.9294103;1
0.8573651;1
0.93777925;1
0.94646484;1
0.9595816;1
0.93290544;1
0.9933206;1
0.8925525;1
0.98673415;1
0.8952435;1
0.872296;1
0.9834695;1
0.997561;1
0.84075063;1
0.89915556;1
0.9133406;1
0.99741083;1
0.97716904;1
0.8877747;1
0.9847289;1
0.9606977;1
0.8805246;1
0.9567155;1
0.9927193;1
0.8765161;1
0.88822067;1
0.7730979;1
0.97247994;1
0.9446338;1
0.7363884;1
0.933175;1
0.9809457;1
0.937852;1
0.9987663;1
0.9891467;1
0.92697555;1
0.8287138;1
0.7733961;1
0.9710236;1
0.9282923;1
0.97408175;1
0.94249916;1
0.7140558;1
0.42064682;1
0.8965571;1
0.9596893;1
0.9399403;1
0.9657797;1
0.859467;1
0.98995435;1
0.96948147;1
0.96055317;1
0.9858013;1
0.95919025;1
0.9588597;1
0.874529;1
0.95954156;1
0.7710177;1
0.8954983;1
0.7847716;1
0.96162844;1
0.6728543;1
0.9558227;1
0.9349744;1
0.90843886;1
0.21941245;1
0.8446803;1
0.91926306;1
0.9490751;1
0.76319975;1
0.7988814;1
0.96796656;1
0.9308906;1
0.8612891;1
0.97834903;1
0.9342456;1
0.9386374;1
0.9811029;1
0.68449306;1
0.9992481;1
0.7702752;1
0.9695546;1
0.93707055;1
0.98148996;1
0.86875445;1
0.99189997;1
0.77737546;1
0.5545762;1
0.97802585;1
0.9950755;1
0.77504915;1
0.72648704;1
0.9856996;1
0.898491;1
0.73856187;1
0.98777544;1
0.8668713;1
0.9821561;1
0.90059817;1
0.9745687;1
0.4936494;1
0.98857236;1
0.9831457;1
0.95866126;1
0.30991647;1
0.94881886;1
0.97687167;1
0.94278556;1
0.8849823;1
0.9374505;1
0.9002114;1
0.90573657;1
0.9188959;1
0.8083269;1
0.7645428;1
0.9029815;1
0.9717733;1
0.9748741;1
0.47045892;1
0.8532609;1
0.86338955;1
0.6452389;1
0.9690994;1
0.20273848;1
0.8890367;1
0.98696357;1
0.8377522;1
0.8939993;1
0.9513414;1
0.88966775;1
0.8585685;1
0.9414196;1
0.92691594;1
0.92844826;1
0.9045634;1
0.93076736;1
0.9668199;1
0.9577983;1
0.86634517;1
0.9925488;1
0.98991793;1
0.9757672;1
0.926662;1
0.99471337;1
0.9726787;1
0.9865659;1
0.9340147;1
0.9915108;1
0.9981213;1
0.92644197;1
0.8302608;1
0.9628082;1
0.5868718;1
0.94334406;1
0.9149232;1
0.9524382;1
0.936541;1
0.81587553;1
0.9968989;1
0.94917;1
0.7042048;1
0.96903694;1
0.91995806;1
0.97316235;1
0.98748684;1
0.8752081;1
0.9203511;1
0.9582672;1
0.75950754;1
0.6040289;1
0.86303794;1
0.583068;1
0.9945839;1
0.7230377;1
0.95520234;1
0.9870204;1
0.9817203;1
0.91160744;1
0.84328824;1
0.9783986;1
0.815712;1
0.9386018;1
0.9498893;1
0.6937248;1
0.64477974;1
0.978303;1
0.3430616;1
0.92990375;1
0.74652135;1
0.9940791;1
0.9848387;1
0.95655066;1
0.9406565;1
0.87539864;1
0.9241637;1
0.8983024;1
0.8963548;1
0.9689497;1
0.8103508;1
0.76104724;1
0.8695736;1
0.8106694;1
0.99698824;1
0.95642245;1
0.83663034;1
0.93147814;1
0.9446437;1
0.56744367;1
0.67410725;1
0.88002926;1
0.86438155;1
0.81456566;1
0.9005652;1
0.97414654;1
0.8266371;1
0.90159523;1
0.9880896;1
0.8693369;1
0.9474203;1
0.8289818;1
0.9740999;1
0.9361173;1
0.9687046;1
0.9129311;1
0.77708834;1
0.8829568;1
0.9375927;1
0.9465817;1
0.8612042;1
0.91978484;1
0.97769415;1
0.9409627;1
0.971894;1
0.99099195;1
0.93812996;1
0.9389654;1
0.8184276;1
0.25947994;1
0.97239953;1
0.97653776;1
0.7752836;1
0.15457605;1
0.9611648;1
0.8957067;1
0.9524435;1
0.79258716;1
0.9051027;1
0.95773375;1
0.5137447;1
0.9288229;1
0.83825666;1
0.92371196;1
0.9609427;1
0.8955176;1
0.86871874;1
0.86501926;1
0.93291694;1
0.90406543;1
0.9934516;1
0.94809425;1
0.76278317;1
0.90256125;1
0.9468224;1
0.99011433;1
0.8417095;1
0.79682493;1
0.9795233;1
0.9953433;1
0.94372857;1
0.9903058;1
0.93627155;1
0.964614;1
0.9614827;1
0.4873975;1
0.94804376;1
0.9721103;1
0.8759682;1
0.8167869;1
0.6245158;1
0.7545692;1
0.96291995;1
0.9880491;1
0.97871405;1
0.791163;1
0.6993964;1
0.8700114;1
0.90273315;1
0.9768689;1
0.9975497;1
0.9840847;1
0.97550255;1
0.7444552;1
0.71228904;1
0.70319825;1
0.99430436;1
0.9257553;1
0.99677104;1
0.9736528;1
0.7711331;1
0.9958702;1
0.89587003;1
0.9178689;1
0.8865536;1
0.65513587;1
0.98337954;1
0.9396817;1
0.9852609;1
0.9866002;1
0.88106966;1
0.947252;1
0.8911685;1
0.9269856;1
0.96927345;1
0.9158684;1
0.97223943;1
0.98902136;1
0.8984014;1
0.96449727;1
0.8157;1
0.9657878;1
0.8365552;1
0.8987603;1
0.73928297;1
0.874698;1
0.97354984;1
0.7772394;1
0.94388497;1
0.52661055;1
0.98296595;1
0.73509824;1
0.937595;1
0.9273807;1
0.96431243;1
0.9588107;1
0.87291366;1
0.9608701;1
0.9705926;1
0.9708502;1
0.8923077;1
0.96604455;1
0.72085;1
0.16811582;1
0.9832228;1
0.9561559;1
0.96615356;1
0.5935987;1
0.9901816;1
0.95833826;1
0.7511194;1
0.9949351;1
0.9657385;1
0.9626833;1
0.87969923;1
0.9599547;1
0.92240375;1
0.85506314;1
0.50471973;1
0.8524731;1
0.90176487;1
0.937989;1
0.8056181;1
0.85090953;1
0.9897086;1
0.9671445;1
0.9934307;1
0.9482894;1
0.96555704;1
0.88559186;1
0.9726089;1
0.9856252;1
0.9754626;1
0.95695925;1
0.970829;1
0.95797056;1
0.9085128;1
0.95282626;1
0.96110034;1
0.905742;1
0.9982816;1
0.84765404;1
0.95766115;1
0.83505285;1
0.889477;1
0.95532084;1
0.97112864;1
0.7719148;1
0.9270218;1
0.9916477;1
0.9457079;1
0.88447636;1
0.9512656;1
0.9160346;1
0.92923605;1
0.71136326;1
0.91907966;1
0.93125993;1
0.97172177;1
0.4375756;1
0.87296885;1
0.9454684;1
0.61334884;1
0.94382095;1
0.8765588;1
0.7749555;1
0.736591;1
0.8593427;1
0.8642974;1
0.9731075;1
0.9130738;1
0.91107684;1
0.939469;1
0.9567447;1
0.7092955;1
0.89347756;1
0.82598877;1
0.9859525;1
0.977451;1
0.94202304;1
0.8020265;1
0.34877273;1
0.9799861;1
0.7794819;1
0.93630683;1
0.8716728;1
0.9453116;1
0.97962797;1
0.89431125;1
0.9888349;1
0.93875307;1
0.9807944;1
0.8729531;1
0.9823465;1
