file_name;label
lince/lince_b_linces2_leo_jc/lince151_159_.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a28036im000032.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a14924im000852.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_25122012173628.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2720_.jpg;0
zorro/zorro_pnc_2014_jc/c25826im000044.jpg;1
vacia/noanimal_zoo_1_4/43_20201217_1898_.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag1943.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190620215003_rcnx3852.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_6353_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_2650__2021_04_1506_16_22utc_.jpg;1
vacia/vacia_alumno_2_2_th_jc/27_20201023_6202_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210319_4868_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0527septiembre2015_20130805_113202_sunp0493.jpg;0
zorro/zorro_pnc_2014_jc/c19306imag0073.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_116_.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/21_20210318_14065_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/40_20201215_2007_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_21122012164703.jpg;1
cervidae/ciervo_pnc_2013-o_me/b18303im000133.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0186__7_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3108_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130824_054438_sunp5256.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201024_9979_.jpg;1
vacia/noanimal_zoo_5_6_7_9/5_20210319_1703_.jpg;0
vacia/noanimal_zoo_5_6_7_9/21_20210615_56_.jpg;0
zorro/zorro_pnm_2013-o_isaac/f2793imag0578.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_19052013102210.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/130416104948018b2542.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_14365_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/37_20210115_2588_.jpg;1
vacia/snampshotenonkishu/eno_s1_b03_r1_imag0345.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a2349im000142.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0400.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_1027_.jpg;0
jabali/jabali1_diego_1_rev_donana/33_20201025_340_.jpg;1
caballo/horse_zoo_5_6_7_9/15_20210219_8589__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0925septiembre2015_20150823_093311_img_0004.jpg;0
zorro/zorro_pnc_2013-i_me/9246im000037.jpg;1
ave/shearwater_islandconservationcameratraps/chile_piedra012013_2601201352538.jpg;1
garduna/garduna_pnm_2013-0_me/f21799im000241.jpg;1
jabali/wildboar_zoo_1_4/29_20201023_351_.jpg;1
ave/aves_fotosmanuelemilio20200912/img_0837.jpg;1
caballo/horse_zoo_5_6_7_9/15_20210219_1920__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/37_20201024_803_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1626junio2015_20150622_101330_img_0049.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/21_20210615_220_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_11591_.jpg;0
ave/aves_fotosmanuelemilio20200912/img_0980.jpg;1
ave/otherspecies_zoo_5_6_7_9/50_20210417_59_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a49583im000034.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/imag0214_frame220.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a7687im000019.jpg;0
vacia/empty_caltechcameratraps/59751691-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_19546_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_3593_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a47551im000044.jpg;1
vacia/noanimal_zoo_1_4/7_20201217_1069_.jpg;0
zorro/redfox_zoo_1_4/4_20210117_3010_.jpg;1
ave/chicken_ena24/6464.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_18088_.jpg;0
leporido/conejo_leo_donana/0008518.jpg;1
jabali/wildboar_zoo_1_4/7_20201118_2741_.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam04a12132018_20181119_120000_rcnx2210.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_2890_.jpg;0
vacia/noanimal_zoo_5_6_7_9/35_20210418_523_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210417_461_.jpg;1
lince/lince_b_linces2_leo_jc/lince230_116_.jpg;1
ave/4_ave_soraya_padilla_alumno_1_th/dscf0097_frame140.jpg;1
jabali/wildboar_zoo_1_4/33_20201217_177_.jpg;1
jabali/wildboar_zoo_1_4/43_20201118_264_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_1301__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a442im000110.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/160116152954022a7516.jpg;1
cervidae/ciervo_me_rev_1_donana/34_20201024_6354_.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b548imag0037.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130815_044536_sunp2540.jpg;0
garduna/garduna_pnm_2013-i_isaac/e5298imag0068.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3502.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210418_7313_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_8106_.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210418_3304_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_278_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1425abril2015_20150415_144445_img_1553.jpg;0
cervidae/ciervo_pnc_2014_isaac/c30052im000102.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_5751_.jpg;0
leporido/conejo_wellingtoncameratraps_ss/071116080642040a1122.jpg;1
vaca/cow_caltechcameratrap/58cb10ec-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/bird_caltechcameratrap/59baca89-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_caltechcameratrap/58f295cc-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1096.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_21174_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c19091imag0113.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b8023im000191.jpg;1
caballo/caballos_javier_jc/2_20201117_5508_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_16_20150426_194955_img_0699.jpg;0
micromamiferos/micromamiferos_paco_carro_jc/pict0125.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/24_20210115_2788_.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210615_2791_.jpg;0
cervidae/ciervo_alumno_2_th/28_20201019_487_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_2638_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/7934im000043.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b7183im000005.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_14623_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/240616021334047bl241.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_19465_.jpg;0
vacia/noanimal_zoo_5_6_7_9/9_20210418_683_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2600.jpg;0
vacia/noanimal_zoo_1_4/15_20201117_8010_.jpg;0
vacia/empty_caltechcameratraps/59942093-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_1357_.jpg;1
vacia/noanimal_zoo_1_4/14_20210114_805_.jpg;0
vaca/cow_zoo_5_6_7_9/39_20210417_2055_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/281016165500004c2392.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince90_30_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_2399__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/3641im000149.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150724_102523_img_2874.jpg;0
micromamiferos/rat_islandconservationcameratraps/micronesia_cam03april2019_20190411_193357_rcnx0045.jpg;1
vacia/vacias_pnc_2012_jc/a5178im001023.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_67_.jpg;0
cervidae/ciervo_pnm_2012_me/d426im000057.jpg;1
jabali/jabali_pnm_2013-o_isaac/f28312imag0892.jpg;1
jabali/jabali_pnm_2013-i_isaac/e4744im000084.jpg;1
ave/americancrow_ena24/8240.jpg;1
vacia/noanimal_zoo_1_4/13_20201219_204_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c23746imag0087.jpg;1
jabali/wildboar_zoo_1_4/29_20201023_696_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_7728_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_7221_.jpg;0
zorro/zorro_pnm_2013-o_isaac/f20889im000391.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59e5e0e4-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/conejo_leo_donana/0002810.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/36_20210319_593_.jpg;1
vacia/snampshotenonkishu/eno_s1_d03_r1_imag1893.jpg;0
tejon/tejon_pnc_2013-o_me/b15746im000091.jpg;1
leporido/2_conejo_paco_carro_jc/pict1060.jpg;1
zorro/redfox_zoo_1_4/15_20201024_2460_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c10407im000067.jpg;1
cervidae/deer_caltechcameratrap/598f7538-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_13974_.jpg;0
zorro/zorro_vacias_humanos_pnc_2012_me/a3538im000036.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0369.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_1410_.jpg;0
leporido/conejo_paco_carro_jc/01050086.jpg;1
jabali/jabali_pnc_2014_manuel/c6161im000100.jpg;1
lince/lince_a_linces2_leo_jc/lince52_24_.jpg;1
ave/crow_mammalweb/129288.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210615_8215_.jpg;0
cervidae/ciervo_simone_2/34_20201024_6053_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150415_070446_img_0581.jpg;0
zorro/zorro_pnc_2013-i_me/1646im000203.jpg;1
ave/ave_pnc_2013-o_red_isaac/b6272file0033.jpg;1
vacia/vacia_paco_carro_jc/01130665.jpg;0
vacia/noanimal_zoo_1_4/13_20201025_94_.jpg;0
cervidae/ciervo_pnm_2012_isaac/d16007file0011.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a30461im000013.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a40078im000086.jpg;0
gineta/commongenet_zoo_5_6_7_9/47_20210615_1533_.jpg;1
gato_domestico/cat_islandconservationcameratraps/puertorico_18_20150331_174308_img_0407.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0527septiembre2015_20130808_084847_sunp0533.jpg;0
zorro/zorro_pnm_2012_isaac/d15070imag0020.jpg;1
vaca/cow_zoo_1_4/15_20201117_1287_.jpg;1
tejon/tejon_pepe_irec_jc/imag2919.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_1596__2021_04_1506_16_22utc_.jpg;1
vacia/vacias_pnm_2013-o_isaac/f952im000862.jpg;0
vacia/snampshotenonkishu/eno_s1_d06_r1_imag2820.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_15603_.jpg;0
vaca/cow_zoo_5_6_7_9/2_20210319_1112_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c550im000150.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_113528_img_2599.jpg;0
cervidae/ciervo_pnc_2014_isaac/c22244im000042.jpg;1
jabali/wildboar_zoo_1_4/43_20201118_364_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_12412_.jpg;0
leporido/conejo_paco_carro_jc/pict2043.jpg;1
vacia/vacia_paco_carro_jc/img_1822.jpg;0
ave/shearwater_islandconservationcameratraps/chile_piedra012013_2212201241423.jpg;1
cervidae/deer_caltechcameratrap/59f12a1e-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/conejo_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1123_.jpg;1
caballo/caballos_javier_jc/2_20201117_3633_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_9259_.jpg;0
cervidae/ciervo_pnc_2013-i_red_me/3393im000072.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2468.jpg;0
vacia/vacias_me_casa/img_0503.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/59c66b37-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/2207im000039.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130828_023252_sunp6664.jpg;0
caballo/caballos_javier_jc/35_20201218_225_.jpg;1
vacia/empty_caltechcameratraps/59c66996-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacia_javi_2_jc/27_20201023_6875_.jpg;0
vacia/noanimal_zoo_5_6_7_9/32_20210615_8007_.jpg;0
zorro/zorro_pnc_2013-o_red_isaac/b736im000019.jpg;1
cervidae/ciervo_simone_2/34_20201024_6043_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_23535_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/586c8857-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/nothing_mammalweb/116513.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_13811_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/58693778-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/horse_zoo_1_4/10_20201117_1391_.jpg;1
vacia/noanimal_zoo_5_6_7_9/21_20210418_3826_.jpg;0
zorro/zorro_pnc_2014_manuel/c25966im000020.jpg;1
cervidae/ciervo_pnm_2012_isaac/d14123imag0055.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_083909_img_1596.jpg;0
cervidae/ciervo_pnm_2012_me/d1539im000156.jpg;1
vaca/cow_zoo_5_6_7_9/2_20210219_4215__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidae1___diego_1_rev_donana/40_20201024_2784_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_14093_.jpg;0
caballo/horse_zoo_1_4/2_20210115_2835_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1825abril2015_20150403_112028_img_0007.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_5693_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/02111517183402375951.jpg;1
vacia/snampshotenonkishu/eno_s1_d03_r1_imag3169.jpg;0
zorro/zorro_pnm_2013-i_me/e4595im000052.jpg;1
zorro/zorro_pnc_2012_jc/a49957im000407.jpg;1
caballo/horse_zoo_5_6_7_9/46_20210618_1693_.jpg;1
vaca/vaca3_diego_1_rev_donana/15_20201024_3655_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0233.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210319_5039_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3483.jpg;0
jabali/wildboar_zoo_5_6_7_9/11_20210318_2316_.jpg;1
vacia/vacia_me_rev_3_donana/37_20201024_2100_.jpg;0
vacia/noanimal_zoo_1_4/10_20201117_1925_.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/24_20201019_36_.jpg;1
cervidae/deer_caltechcameratrap/596d635c-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/29_20201117_660_.jpg;1
leporido/conejo_paco_carro_jc/pict1865.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210618_12177_.jpg;0
lince/lince_b_linces2_leo_jc/lince228_323_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_559_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/170716180026031bl233.jpg;1
ave/otherspecies_zoo_1_4/15_20210117_17010_.jpg;1
micromamiferos/rat_islandconservationcameratraps/palau_cam6a12132018_20181124_014423_rcnx1542.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2312201275201.jpg;1
cervidae/ciervo_simone_2/37_20201024_12594_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/1616im000171.jpg;1
zorro/zorro_pnc_2012_jc/a4079im000081.jpg;1
jabali/wildboar_zoo_1_4/29_20201023_439_.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0210.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a38822imag0575.jpg;0
gato_domestico/cat_caltechcameratrap/5a2e1311-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/13_20210218_939__2021_04_1506_16_22utc_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/20_20210618_3175_.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_855_.jpg;1
leporido/conejo_wellingtoncameratraps_ss/130416152040024as073.jpg;1
vaca/cow_zoo_5_6_7_9/49_20210418_2008_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/120816100626045a7353.jpg;1
vacia/noanimal_zoo_1_4/15_20201215_6437_.jpg;0
cervidae/ciervo_javi_3_jc/21_20201025_2669_.jpg;1
lince/lince_a_linces2_leo_jc/lince123_157_.jpg;1
zorro/zorro_pnm_2013-o_isaac/f9915im000190.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_12027_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210319_9216_.jpg;0
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d11429im000007.jpg;1
vacia/vacia_paco_carro_jc/01120045.jpg;0
vacia/empty_caltechcameratraps/5a02fbd7-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_5922_.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a47040im001005.jpg;0
lince/lince_a_linces2_leo_jc/lince57_90_.jpg;1
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_2512201235750.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f26918imag0010.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_964_.jpg;1
perro/perro_wellingtoncameratraps_ss/14101510164402359703.jpg;1
jabali/jabali_pnc_2014_jc/c9943im000042.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_12753_.jpg;0
ave/ave_islandconservationcameratraps/ecuador2_ic1605_20181024_050224_img_0168.jpg;1
jabali/wildboar_zoo_1_4/38_20201019_244_.jpg;1
zorro/zorro_pnc_2014_manuel/c26240im000099.jpg;1
vacia/empty_snapshotkaroo/kar_s1_a01_r1_imag00298.jpg;0
garduna/garduna_pnm_2013-0_me/f22647im000156.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a38181imag0036.jpg;1
vacia/noanimal_zoo_1_4/2_20210115_8464_.jpg;0
vaca/cow_zoo_1_4/21_20201119_2621_.jpg;1
jabali/wildboar_zoo_5_6_7_9/20_20210219_990__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_5869_.jpg;1
cervidae/ciervo_simone_2/37_20201024_1483_.jpg;1
jabali/wildboar_zoo_1_4/33_20201120_550_.jpg;1
vacia/vacias_pnm_2013-o_isaac/f3437imag0317.jpg;0
vaca/cow_zoo_1_4/2_20201215_4272_.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a34028im000249.jpg;1
cervidae/cervidae_alumno_2_th/25_20201024_437_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_23985_.jpg;0
vaca/cow_zoo_5_6_7_9/2_20210319_7728_.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/58f5aeed-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5965aa03-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2013-o_me/b11079imag0396.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/36_20210219_2150__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150626_114816_img_0228.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_751__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam6a12132018_20181018_124513_rcnx0959.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210618_14469_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000005_img_0408.jpg;0
lince/linces_fecha_linces2_leo_jc/3_lince_flecha_linces2_leo_jc/lince73_1_.jpg;1
zorro/redfox_mammalweb/72474.jpg;1
humanovehiculo/humano_buscar_cab_isaac_sin_contar/9_20201118_1_.jpg;1
leporido/rabbit_caltechcameratrap_me/59056092-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_1_th/nada_17__frame070.jpg;0
perro/perro_wellingtoncameratraps_ss/21101512385603249701.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a33447imag0117.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_26_20150310_153616_ek000792.jpg;0
cervidae/cervidae_alumno_1_am_2/28_20201019_2574_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8746_.jpg;0
ave/brown_noddy_islandconservationcameratraps/palau_cam04a12132018_20180918_065139_rcnx1294.jpg;1
cervidae/deer_caltechcameratrap/5a296319-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/1_20210115_443_.jpg;0
jabali/wildboar_zoo_1_4/7_20201118_2622_.jpg;1
cervidae/ciervo_pnc_2014_jc/c22847im000025.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150627_114120_img_0412.jpg;0
vaca/cow_zoo_5_6_7_9/46_20210618_838_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5946b795-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2014_jc/c23574im000024.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_11728_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_6969__2021_04_1506_16_22utc_.jpg;1
garduna/garduna_pnc_2013-i_me/4208imag0171.jpg;1
vacia/vacias_pnc_2014_isaac/c12739imag0265.jpg;0
vacia/empty_islandconservationcameratraps/ecuador2_ic1607_20150122_064216_img_1098.jpg;0
vacia/vacia_paco_carro_jc/img_0004_3_.jpg;0
garduna/garduna_pnc_2013-i_me/494im000030.jpg;1
lince/lince_a_linces2_leo_jc/lince60_183_.jpg;1
vacia/noanimal_zoo_5_6_7_9/19_20210417_1435_.jpg;0
cervidae/ciervo_paco_carro_jc/pict0379.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2253.jpg;0
lince/lince_b_linces2_leo_jc/lince204_41_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/1_20201220_538_.jpg;1
vacia/noanimal_zoo_1_4/37_20210115_85_.jpg;0
vacia/noanimal_zoo_5_6_7_9/39_20210615_20364_.jpg;0
ave/chicken_islandconservationcameratraps/palau_cam03a08312018_20180825_142223_rcnx0113.jpg;1
cervidae/ciervo_paco_carro_jc/pict2151.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_23614_.jpg;0
jabali/wildboar_zoo_5_6_7_9/48_20210418_309_.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_4874_.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c23667imag0004.jpg;1
garduna/garduna_pnc_2014_manuel/c25937im000153.jpg;1
cervidae/ciervo_pnc_2014_isaac/c21976im000037.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1619_20181202_151359_img_2147.jpg;0
vaca/cow_zoo_5_6_7_9/17_20210318_1285_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_13384_.jpg;0
vaca/cow_zoo_5_6_7_9/21_20200113_1887__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_paco_carro_jc/mdgc0521.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/28111512492603592543.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210615_1614_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_8405_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_7867_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2985.jpg;0
vacia/vacias_pnm_2013-o_isaac/f2300imag0018.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/061116234920011a7492.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_17111_.jpg;0
cervidae/ciervo_alumno_2_th/34_20201024_3271_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/180716223548033a8231.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130828_032607_sunp6755.jpg;0
ave/bird_caltechcameratrap/5913648f-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6341_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/140216200942011bs123.jpg;1
cervidae/ciervo_pnc_2014_isaac/c341im000058.jpg;1
ave/aves_me_casa/img_0477.jpg;1
gineta/gineta_saulmartin_frames_sin_repetidos_revisados_diego/imag0013_frame240.jpg;1
micromamiferos/rat_islandconservationcameratraps/dominicanrepublic_cam11101agosto2017_20170701_025828_img_0324.jpg;1
cervidae/cervidae_buscar_cab_isaac_sin_contar/9_20201118_986_.jpg;1
lince/lince_b_linces2_leo_jc/lince228_605_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/9089im000191.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_629_.jpg;1
leporido/liebre_alumno_1_am_2/21_20201025_29_.jpg;1
vacia/empty_caltechcameratraps/59519056-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2557.jpg;0
zorro/zorro_pnc_2014_manuel/c19952im000012.jpg;1
